Index,Baseline,Model I,Model II
5173,[2.],0,0
5174,[4.],1,5
5175,[6.],0,0
5176,[8.],9,0
5177,[6.],8,0
5178,[1.],3,5
5179,[3.],7,5
5180,[4.],0,0
5181,[9.],1,0
5182,[9.],9,0
5183,[4.],9,6
5184,[4.],5,0
5185,[1.],5,5
5186,[1.],8,5
5187,[4.],7,8
5188,[3.],8,0
5189,[0.],0,0
5190,[8.],8,0
5191,[6.],1,9
5192,[8.],1,0
5193,[6.],1,0
5194,[1.],2,1
5195,[4.],5,0
5196,[0.],7,0
5197,[3.],8,5
5198,[0.],8,1
5199,[9.],1,0
5200,[3.],0,5
5201,[0.],8,0
5202,[9.],9,0
5203,[5.],9,9
5204,[3.],8,9
5205,[8.],8,0
5206,[8.],0,0
5207,[9.],9,0
5208,[4.],8,0
5209,[4.],7,9
5210,[8.],5,2
5211,[1.],7,0
5212,[5.],7,0
5213,[6.],3,9
5214,[0.],8,1
5215,[5.],1,1
5216,[5.],7,5
5217,[1.],1,1
5218,[6.],5,0
5219,[4.],9,2
5220,[0.],5,0
5221,[6.],0,9
5222,[5.],0,0
5223,[8.],0,0
5224,[9.],0,0
5225,[8.],8,0
5226,[3.],9,1
5227,[4.],7,0
5228,[3.],3,8
5229,[1.],7,7
5230,[8.],2,0
5231,[0.],7,2
5232,[1.],0,5
5233,[0.],1,0
5234,[9.],2,7
5235,[1.],6,6
5236,[0.],8,0
5237,[6.],4,2
5238,[0.],0,0
5239,[8.],1,0
5240,[8.],9,1
5241,[6.],1,6
5242,[0.],8,0
5243,[0.],9,0
5244,[4.],0,2
5245,[9.],1,0
5246,[4.],5,5
5247,[0.],9,9
5248,[8.],9,9
5249,[8.],0,0
5250,[4.],0,5
5251,[1.],5,5
5252,[4.],5,0
5253,[7.],0,0
5254,[8.],9,0
5255,[4.],0,0
5256,[8.],0,0
5257,[8.],7,0
5258,[4.],3,5
5259,[6.],0,0
5260,[0.],0,0
5261,[6.],9,0
5262,[5.],0,0
5263,[1.],8,0
5264,[6.],1,0
5265,[0.],2,2
5266,[4.],1,0
5267,[4.],9,6
5268,[6.],8,0
5269,[3.],7,5
5270,[1.],1,1
5271,[1.],3,5
5272,[5.],7,5
5273,[1.],9,0
5274,[4.],0,0
5275,[4.],8,0
5276,[8.],9,0
5277,[1.],9,0
5278,[3.],8,0
5279,[8.],8,0
5280,[1.],9,0
5281,[6.],9,9
5282,[4.],8,0
5283,[6.],0,5
5284,[5.],5,8
5285,[8.],1,0
5286,[4.],7,0
5287,[1.],2,5
5288,[4.],7,0
5289,[4.],5,2
5290,[1.],5,0
5291,[8.],9,9
5292,[7.],5,0
5293,[0.],0,0
5294,[0.],9,0
5295,[0.],8,0
5296,[4.],8,0
5297,[4.],8,0
5298,[8.],5,9
5299,[2.],7,7
5300,[1.],1,1
5301,[4.],7,7
5302,[0.],0,0
5303,[3.],5,5
5304,[3.],9,0
5305,[7.],7,1
5306,[6.],5,9
5307,[6.],9,1
5308,[5.],9,0
5309,[8.],8,0
5310,[8.],9,0
5311,[1.],7,9
5312,[1.],0,5
5313,[0.],8,0
5314,[4.],7,0
5315,[9.],9,0
5316,[6.],5,9
5317,[6.],5,7
5318,[0.],0,0
5319,[4.],7,0
5320,[9.],2,0
5321,[6.],1,9
5322,[4.],7,0
5323,[1.],1,1
5324,[1.],8,9
5325,[0.],8,0
5326,[1.],7,7
5327,[5.],8,0
5328,[8.],8,0
5329,[0.],8,0
5330,[1.],1,0
5331,[4.],2,2
5332,[9.],0,0
5333,[6.],7,7
5334,[4.],0,8
5335,[3.],1,1
5336,[8.],8,0
5337,[5.],4,8
5338,[3.],0,0
5339,[9.],8,0
5340,[5.],7,0
5341,[6.],3,6
5342,[8.],1,0
5343,[1.],5,5
5344,[6.],3,0
5345,[6.],7,1
5346,[8.],0,0
5347,[8.],1,1
5348,[1.],1,1
5349,[9.],2,5
5350,[8.],9,1
5351,[1.],1,0
5352,[1.],5,0
5353,[1.],1,1
5354,[8.],8,0
5355,[8.],8,0
5356,[6.],7,7
5357,[8.],0,0
5358,[9.],8,1
5359,[2.],8,0
5360,[1.],5,9
5361,[1.],1,0
5362,[4.],8,1
5363,[4.],7,7
5364,[4.],0,0
5365,[4.],8,8
5366,[8.],0,0
5367,[5.],9,0
5368,[6.],0,8
5369,[4.],0,0
5370,[9.],1,0
5371,[6.],7,7
5372,[8.],8,8
5373,[1.],1,1
5374,[4.],8,0
5375,[8.],1,0
5376,[8.],7,5
5377,[4.],7,0
5378,[1.],9,8
5379,[9.],0,0
5380,[1.],9,1
5381,[1.],4,1
5382,[8.],2,0
5383,[8.],8,0
5384,[6.],0,6
5385,[1.],7,2
5386,[3.],1,1
5387,[2.],7,0
5388,[6.],0,9
5389,[6.],0,5
5390,[1.],1,1
5391,[1.],9,1
5392,[0.],8,0
5393,[1.],1,1
5394,[0.],1,0
5395,[0.],8,8
5396,[1.],9,9
5397,[0.],8,0
5398,[4.],8,0
5399,[0.],7,0
5400,[0.],0,0
5401,[8.],8,0
5402,[4.],7,2
5403,[4.],7,5
5404,[4.],8,2
5405,[0.],0,0
5406,[4.],7,9
5407,[6.],7,7
5408,[0.],8,0
5409,[3.],9,1
5410,[5.],5,5
5411,[6.],1,6
5412,[6.],0,0
5413,[8.],2,5
5414,[6.],7,5
5415,[4.],2,0
5416,[9.],1,1
5417,[4.],8,9
5418,[1.],9,0
5419,[4.],5,2
5420,[5.],6,6
5421,[8.],7,0
5422,[8.],9,0
5423,[4.],6,6
5424,[6.],3,5
5425,[5.],9,0
5426,[9.],5,5
5427,[4.],1,1
5428,[6.],8,8
5429,[4.],6,6
5430,[4.],7,7
5431,[1.],1,1
5432,[8.],8,1
5433,[4.],7,5
5434,[4.],9,0
5435,[2.],1,0
5436,[5.],0,8
5437,[1.],0,0
5438,[6.],1,0
5439,[1.],9,1
5440,[0.],9,0
5441,[1.],7,0
5442,[8.],9,0
5443,[6.],6,2
5444,[3.],1,1
5445,[4.],7,7
5446,[9.],2,2
5447,[3.],0,5
5448,[9.],9,9
5449,[0.],9,1
5450,[1.],2,0
5451,[4.],5,6
5452,[6.],9,0
5453,[0.],2,2
5454,[0.],0,0
5455,[8.],0,0
5456,[1.],9,1
5457,[8.],8,0
5458,[4.],1,0
5459,[4.],1,9
5460,[1.],5,2
5461,[3.],0,0
5462,[6.],1,0
5463,[8.],7,0
5464,[6.],0,9
5465,[6.],7,9
5466,[8.],1,0
5467,[5.],2,0
5468,[1.],9,5
5469,[1.],5,8
5470,[6.],1,1
5471,[6.],7,5
5472,[1.],1,0
5473,[3.],0,5
5474,[1.],1,0
5475,[9.],0,0
5476,[6.],1,6
5477,[0.],8,0
5478,[5.],3,5
5479,[4.],2,5
5480,[4.],9,1
5481,[3.],1,8
5482,[7.],9,0
5483,[1.],9,0
5484,[3.],9,0
5485,[0.],0,0
5486,[1.],0,0
5487,[6.],8,0
5488,[1.],9,9
5489,[4.],9,5
5490,[1.],9,7
5491,[5.],0,0
5492,[2.],8,0
5493,[6.],7,7
5494,[8.],9,0
5495,[1.],9,5
5496,[4.],0,2
5497,[4.],7,0
5498,[1.],1,1
5499,[6.],7,0
5500,[8.],8,0
5501,[4.],9,0
5502,[6.],9,6
5503,[8.],8,0
5504,[4.],8,0
5505,[6.],9,5
5506,[4.],0,1
5507,[6.],5,8
5508,[4.],7,0
5509,[1.],2,5
5510,[4.],7,0
5511,[4.],1,8
5512,[6.],9,9
5513,[9.],1,8
5514,[0.],2,0
5515,[8.],0,0
5516,[0.],0,0
5517,[1.],5,5
5518,[8.],0,0
5519,[2.],0,0
5520,[6.],5,5
5521,[8.],1,9
5522,[0.],2,0
5523,[4.],6,0
5524,[8.],0,0
5525,[0.],0,7
5526,[1.],8,1
5527,[6.],4,7
5528,[5.],5,5
5529,[0.],7,0
5530,[4.],8,0
5531,[0.],8,0
5532,[5.],5,8
5533,[0.],2,2
5534,[4.],9,5
5535,[5.],7,8
5536,[3.],9,9
5537,[9.],5,0
5538,[6.],5,0
5539,[1.],7,9
5540,[4.],5,0
5541,[4.],7,0
5542,[8.],9,9
5543,[0.],0,0
5544,[4.],1,0
5545,[9.],3,0
5546,[4.],7,0
5547,[5.],9,5
5548,[3.],0,0
5549,[5.],5,8
5550,[4.],1,8
5551,[1.],9,5
5552,[3.],5,5
5553,[0.],3,5
5554,[8.],9,8
5555,[8.],8,9
5556,[8.],8,9
5557,[6.],5,0
5558,[6.],7,5
5559,[4.],5,5
5560,[4.],7,8
5561,[5.],7,0
5562,[1.],7,5
5563,[1.],5,1
5564,[6.],0,1
5565,[6.],7,0
5566,[1.],9,1
5567,[4.],0,8
5568,[4.],7,7
5569,[5.],0,0
5570,[1.],5,5
5571,[4.],0,9
5572,[3.],8,1
5573,[3.],9,9
5574,[4.],7,7
5575,[1.],1,0
5576,[6.],5,0
5577,[4.],7,0
5578,[1.],1,1
5579,[3.],5,5
5580,[6.],1,8
5581,[7.],5,5
5582,[2.],9,0
5583,[0.],0,0
5584,[9.],0,0
5585,[4.],7,2
5586,[0.],0,0
5587,[0.],8,0
5588,[5.],3,9
5589,[2.],8,0
5590,[4.],0,0
5591,[1.],5,5
5592,[3.],9,5
5593,[6.],7,9
5594,[0.],9,0
5595,[4.],9,6
5596,[1.],9,9
5597,[9.],1,8
5598,[1.],1,1
5599,[6.],4,0
5600,[7.],9,0
5601,[8.],7,0
5602,[4.],4,0
5603,[4.],9,0
5604,[1.],1,1
5605,[6.],3,5
5606,[1.],9,7
5607,[8.],8,0
5608,[1.],1,1
5609,[2.],0,0
5610,[6.],9,0
5611,[0.],3,5
5612,[8.],8,0
5613,[6.],0,9
5614,[0.],8,0
5615,[5.],5,8
5616,[4.],7,0
5617,[5.],5,5
5618,[8.],9,0
5619,[9.],8,8
5620,[4.],5,2
5621,[1.],8,1
5622,[3.],9,1
5623,[8.],8,0
5624,[1.],1,0
5625,[8.],5,5
5626,[4.],7,0
5627,[3.],1,1
5628,[6.],9,1
5629,[6.],5,0
5630,[4.],8,0
5631,[5.],1,0
5632,[1.],1,1
5633,[4.],7,5
5634,[4.],7,0
5635,[4.],7,5
5636,[8.],1,1
5637,[4.],7,5
5638,[6.],0,0
5639,[1.],8,1
5640,[9.],0,0
5641,[4.],7,5
5642,[2.],5,7
5643,[1.],1,0
5644,[1.],7,0
5645,[1.],9,0
5646,[0.],8,0
5647,[1.],5,2
5648,[8.],8,0
5649,[9.],9,0
5650,[6.],2,5
5651,[4.],7,0
5652,[0.],0,0
5653,[3.],5,5
5654,[4.],7,5
5655,[6.],3,9
5656,[8.],7,0
5657,[8.],1,0
5658,[4.],7,0
5659,[8.],7,0
5660,[8.],9,0
5661,[4.],5,5
5662,[2.],1,0
5663,[6.],8,0
5664,[6.],2,8
5665,[0.],1,0
5666,[3.],0,0
5667,[3.],1,0
5668,[4.],7,7
5669,[1.],0,0
5670,[6.],7,0
5671,[1.],5,0
5672,[0.],8,0
5673,[3.],7,5
5674,[3.],9,0
5675,[4.],7,7
5676,[6.],5,5
5677,[3.],5,0
5678,[1.],8,1
5679,[0.],0,0
5680,[1.],5,0
5681,[9.],7,0
5682,[8.],3,5
5683,[7.],0,8
5684,[4.],7,0
5685,[5.],1,1
5686,[6.],2,2
5687,[8.],1,0
5688,[0.],8,0
5689,[3.],9,9
5690,[5.],5,7
5691,[4.],7,5
5692,[3.],9,5
5693,[4.],7,7
5694,[1.],8,5
5695,[6.],7,7
5696,[9.],7,7
5697,[1.],9,1
5698,[1.],5,5
5699,[4.],7,0
5700,[3.],7,7
5701,[8.],7,0
5702,[0.],4,0
5703,[3.],0,1
5704,[4.],6,0
5705,[6.],2,2
5706,[6.],7,7
5707,[0.],5,0
5708,[1.],5,5
5709,[4.],2,5
5710,[6.],1,0
5711,[6.],0,0
5712,[4.],9,2
5713,[1.],5,5
5714,[7.],0,0
5715,[1.],5,5
5716,[0.],0,0
5717,[6.],1,0
5718,[1.],1,1
5719,[3.],7,9
5720,[9.],9,9
5721,[0.],0,0
5722,[0.],0,0
5723,[3.],1,1
5724,[5.],7,5
5725,[5.],5,0
5726,[1.],1,1
5727,[6.],2,5
5728,[4.],7,7
5729,[0.],8,0
5730,[9.],0,0
5731,[7.],0,9
5732,[8.],9,0
5733,[1.],9,2
5734,[4.],5,0
5735,[0.],8,0
5736,[9.],9,5
5737,[0.],9,9
5738,[4.],5,0
5739,[6.],1,8
5740,[4.],6,2
5741,[0.],1,1
5742,[7.],5,5
5743,[6.],1,5
5744,[2.],4,0
5745,[9.],3,0
5746,[4.],7,7
5747,[8.],0,0
5748,[8.],8,0
5749,[9.],3,0
5750,[1.],8,8
5751,[4.],8,0
5752,[3.],7,1
5753,[0.],2,0
5754,[1.],3,5
5755,[4.],7,8
5756,[2.],8,0
5757,[4.],7,0
5758,[4.],8,0
5759,[1.],1,9
5760,[4.],8,0
5761,[8.],8,0
5762,[8.],0,0
5763,[9.],0,0
5764,[4.],7,7
5765,[9.],1,1
5766,[8.],7,0
5767,[8.],7,7
5768,[6.],9,7
5769,[4.],8,0
5770,[8.],8,0
5771,[6.],3,5
5772,[8.],9,0
5773,[4.],8,8
5774,[3.],1,0
5775,[2.],7,0
5776,[9.],1,0
5777,[8.],8,0
5778,[4.],7,7
5779,[4.],1,9
5780,[4.],7,7
5781,[3.],8,0
5782,[7.],7,0
5783,[8.],9,0
5784,[6.],7,5
5785,[0.],2,2
5786,[4.],7,2
5787,[7.],1,1
5788,[8.],0,0
5789,[6.],7,2
5790,[6.],1,1
5791,[8.],9,8
5792,[4.],9,6
5793,[0.],1,0
5794,[0.],0,1
5795,[4.],5,0
5796,[3.],9,0
5797,[1.],1,0
5798,[8.],0,0
5799,[8.],1,1
5800,[4.],1,1
5801,[1.],8,1
5802,[4.],7,1
5803,[9.],1,1
5804,[0.],7,0
5805,[1.],9,1
5806,[0.],0,0
5807,[1.],6,5
5808,[1.],8,5
5809,[8.],8,0
5810,[6.],1,5
5811,[1.],5,5
5812,[6.],5,0
5813,[4.],9,0
5814,[8.],7,0
5815,[1.],2,5
5816,[6.],5,5
5817,[6.],5,5
5818,[5.],7,7
5819,[0.],0,0
5820,[3.],7,9
5821,[8.],8,2
5822,[2.],7,1
5823,[5.],9,5
5824,[1.],9,0
5825,[6.],7,0
5826,[4.],5,5
5827,[0.],0,0
5828,[9.],5,5
5829,[4.],2,2
5830,[6.],0,8
5831,[3.],9,0
5832,[5.],1,0
5833,[8.],7,0
5834,[4.],0,5
5835,[6.],0,9
5836,[3.],1,0
5837,[1.],0,5
5838,[1.],1,1
5839,[4.],5,0
5840,[1.],0,0
5841,[6.],7,0
5842,[1.],5,5
5843,[6.],1,6
5844,[8.],0,0
5845,[4.],1,5
5846,[3.],3,0
5847,[3.],8,0
5848,[1.],7,0
5849,[1.],7,0
5850,[4.],8,0
5851,[4.],1,1
5852,[6.],3,0
5853,[2.],3,8
5854,[4.],0,0
5855,[4.],1,2
5856,[4.],7,5
5857,[0.],0,0
5858,[7.],7,7
5859,[4.],9,1
5860,[8.],8,0
5861,[6.],1,1
5862,[5.],9,0
5863,[2.],8,0
5864,[3.],9,1
5865,[6.],1,0
5866,[4.],1,2
5867,[4.],9,5
5868,[9.],8,0
5869,[6.],9,0
5870,[6.],8,9
5871,[4.],5,2
5872,[7.],7,5
5873,[4.],5,7
5874,[6.],1,0
5875,[8.],1,1
5876,[1.],1,9
5877,[1.],9,1
5878,[4.],4,8
5879,[9.],0,1
5880,[8.],8,0
5881,[4.],9,5
5882,[2.],8,0
5883,[6.],8,0
5884,[4.],8,9
5885,[4.],5,5
5886,[4.],8,0
5887,[4.],9,1
5888,[6.],9,0
5889,[4.],7,1
5890,[6.],2,2
5891,[0.],0,0
5892,[8.],8,0
5893,[0.],0,0
5894,[9.],7,0
5895,[6.],6,6
5896,[1.],9,9
5897,[4.],9,0
5898,[3.],8,8
5899,[6.],1,0
5900,[1.],1,0
5901,[3.],5,1
5902,[1.],9,0
5903,[9.],9,0
5904,[2.],7,0
5905,[5.],1,1
5906,[4.],1,8
5907,[3.],7,5
5908,[7.],7,5
5909,[1.],2,1
5910,[8.],0,0
5911,[4.],0,0
5912,[1.],4,0
5913,[4.],7,7
5914,[1.],1,0
5915,[5.],3,8
5916,[5.],9,5
5917,[8.],4,0
5918,[1.],1,1
5919,[0.],8,0
5920,[1.],5,0
5921,[4.],0,0
5922,[6.],7,5
5923,[0.],9,0
5924,[5.],7,7
5925,[1.],7,5
5926,[0.],2,0
5927,[1.],9,2
5928,[6.],1,0
5929,[1.],7,7
5930,[8.],9,9
5931,[4.],5,9
5932,[4.],5,6
5933,[8.],1,0
5934,[8.],7,5
5935,[6.],6,6
5936,[4.],9,8
5937,[4.],1,1
5938,[9.],1,0
5939,[8.],9,0
5940,[6.],8,0
5941,[8.],8,0
5942,[4.],7,0
5943,[5.],7,0
5944,[6.],1,0
5945,[2.],0,0
5946,[8.],8,0
5947,[1.],5,5
5948,[0.],0,0
5949,[6.],6,6
5950,[0.],1,0
5951,[0.],0,0
5952,[6.],1,1
5953,[1.],0,5
5954,[8.],8,0
5955,[8.],7,0
5956,[6.],8,9
5957,[0.],1,0
5958,[8.],9,8
5959,[8.],8,2
5960,[4.],0,0
5961,[6.],4,2
5962,[3.],9,0
5963,[1.],9,9
5964,[1.],7,9
5965,[6.],7,7
5966,[8.],9,9
5967,[1.],9,9
5968,[8.],1,0
5969,[8.],1,0
5970,[1.],1,1
5971,[8.],9,1
5972,[0.],8,0
5973,[4.],1,1
5974,[8.],9,0
5975,[8.],9,9
5976,[3.],5,0
5977,[6.],0,9
5978,[1.],5,5
5979,[9.],1,1
5980,[9.],9,9
5981,[4.],0,5
5982,[9.],9,9
5983,[6.],1,1
5984,[1.],5,0
5985,[4.],7,0
5986,[1.],9,7
5987,[7.],9,9
5988,[9.],9,9
5989,[0.],8,0
5990,[4.],0,0
5991,[3.],1,0
5992,[4.],7,0
5993,[1.],8,8
5994,[7.],7,9
5995,[8.],0,0
5996,[2.],7,0
5997,[5.],0,0
5998,[1.],2,7
5999,[4.],9,0
6000,[1.],8,8
6001,[8.],8,0
6002,[7.],2,2
6003,[0.],0,0
6004,[1.],7,0
6005,[7.],2,0
6006,[8.],7,0
6007,[6.],1,6
6008,[4.],9,0
6009,[4.],0,0
6010,[6.],5,1
6011,[9.],9,5
6012,[4.],3,5
6013,[5.],1,0
6014,[2.],8,0
6015,[6.],8,0
6016,[4.],9,5
6017,[6.],1,0
6018,[6.],6,5
6019,[6.],1,9
6020,[4.],0,0
6021,[9.],2,0
6022,[0.],9,0
6023,[1.],3,5
6024,[1.],9,5
6025,[4.],5,7
6026,[5.],5,5
6027,[6.],8,0
6028,[8.],9,0
6029,[0.],7,0
6030,[1.],9,1
6031,[5.],5,0
6032,[4.],0,0
6033,[2.],0,0
6034,[8.],9,0
6035,[6.],9,0
6036,[0.],0,0
6037,[3.],5,7
6038,[4.],9,1
6039,[8.],1,0
6040,[6.],1,0
6041,[1.],1,0
6042,[8.],2,0
6043,[4.],1,2
6044,[2.],2,0
6045,[0.],8,0
6046,[4.],0,0
6047,[0.],0,0
6048,[0.],8,1
6049,[8.],8,8
6050,[4.],9,0
6051,[4.],7,5
6052,[8.],8,0
6053,[4.],4,6
6054,[4.],5,5
6055,[0.],0,0
6056,[3.],0,0
6057,[8.],8,0
6058,[5.],1,1
6059,[1.],9,9
6060,[4.],9,0
6061,[8.],7,0
6062,[6.],7,6
6063,[2.],0,0
6064,[5.],3,8
6065,[4.],7,2
6066,[6.],9,8
6067,[1.],8,0
6068,[6.],0,1
6069,[8.],0,0
6070,[9.],9,9
6071,[4.],0,0
6072,[3.],9,5
6073,[8.],2,0
6074,[3.],9,0
6075,[9.],0,8
6076,[4.],0,7
6077,[3.],0,0
6078,[8.],2,0
6079,[9.],2,0
6080,[8.],1,1
6081,[6.],8,0
6082,[0.],0,0
6083,[4.],0,0
6084,[1.],1,1
6085,[4.],3,7
6086,[5.],9,1
6087,[4.],5,0
6088,[6.],1,6
6089,[4.],7,0
6090,[4.],1,1
6091,[0.],8,0
6092,[4.],7,8
6093,[4.],1,8
6094,[6.],7,5
6095,[1.],9,1
6096,[5.],9,8
6097,[3.],7,5
6098,[6.],3,6
6099,[8.],7,0
6100,[8.],1,1
6101,[9.],1,0
6102,[9.],0,0
6103,[4.],0,0
6104,[3.],1,1
6105,[0.],0,0
6106,[7.],2,2
6107,[8.],8,9
6108,[6.],2,2
6109,[4.],2,2
6110,[1.],8,9
6111,[9.],2,2
6112,[1.],7,5
6113,[1.],1,0
6114,[8.],8,1
6115,[8.],7,0
6116,[6.],7,5
6117,[1.],9,1
6118,[8.],0,0
6119,[8.],5,1
6120,[8.],5,5
6121,[8.],1,9
6122,[6.],7,5
6123,[9.],2,0
6124,[5.],4,0
6125,[0.],8,1
6126,[5.],5,0
6127,[4.],2,2
6128,[0.],0,0
6129,[8.],9,0
6130,[4.],9,1
6131,[0.],8,0
6132,[0.],7,0
6133,[9.],1,0
6134,[4.],7,0
6135,[8.],7,0
6136,[4.],9,9
6137,[5.],2,0
6138,[8.],2,0
6139,[5.],9,9
6140,[9.],9,9
6141,[0.],8,0
6142,[3.],5,5
6143,[1.],9,9
6144,[6.],5,5
6145,[1.],9,5
6146,[8.],7,8
6147,[1.],9,9
6148,[4.],1,6
6149,[9.],7,7
6150,[8.],0,0
6151,[6.],0,0
6152,[6.],0,5
6153,[6.],7,7
6154,[0.],1,0
6155,[0.],9,0
6156,[4.],9,0
6157,[8.],0,0
6158,[0.],0,0
6159,[3.],1,1
6160,[2.],5,9
6161,[6.],5,2
6162,[8.],7,0
6163,[6.],7,9
6164,[1.],1,0
6165,[1.],9,9
6166,[8.],9,0
6167,[9.],1,0
6168,[9.],5,5
6169,[6.],8,0
6170,[4.],0,2
6171,[4.],0,0
6172,[1.],1,1
6173,[8.],1,8
6174,[8.],6,0
6175,[3.],7,0
6176,[7.],9,0
6177,[1.],9,5
6178,[4.],1,0
6179,[0.],9,0
6180,[9.],8,0
6181,[1.],0,0
6182,[1.],1,1
6183,[1.],5,5
6184,[1.],5,0
6185,[6.],7,5
6186,[1.],9,9
6187,[0.],0,0
6188,[0.],9,1
6189,[0.],2,2
6190,[1.],9,0
6191,[8.],8,0
6192,[4.],1,0
6193,[1.],9,9
6194,[1.],1,0
6195,[1.],9,9
6196,[8.],8,0
6197,[1.],1,0
6198,[7.],9,9
6199,[4.],5,5
6200,[0.],2,2
6201,[6.],0,0
6202,[6.],4,8
6203,[6.],7,5
6204,[4.],5,7
6205,[8.],1,0
6206,[0.],7,2
6207,[8.],9,9
6208,[8.],8,0
6209,[5.],5,7
6210,[3.],5,0
6211,[0.],8,0
6212,[2.],9,9
6213,[4.],2,0
6214,[6.],7,5
6215,[0.],4,0
6216,[0.],9,5
6217,[5.],8,0
6218,[4.],9,9
6219,[4.],7,0
6220,[6.],8,5
6221,[0.],8,0
6222,[0.],0,0
6223,[0.],7,7
6224,[5.],5,5
6225,[9.],0,8
6226,[1.],5,5
6227,[1.],1,5
6228,[3.],7,7
6229,[2.],0,0
6230,[4.],0,0
6231,[8.],9,0
6232,[1.],1,9
6233,[4.],7,7
6234,[1.],9,5
6235,[8.],0,0
6236,[6.],8,1
6237,[6.],9,6
6238,[8.],0,0
6239,[1.],9,9
6240,[4.],0,0
6241,[9.],1,0
6242,[0.],8,0
6243,[6.],6,5
6244,[0.],8,0
6245,[4.],9,5
6246,[6.],2,0
6247,[4.],8,0
6248,[0.],0,2
6249,[5.],5,9
6250,[1.],3,5
6251,[2.],0,0
6252,[8.],0,0
6253,[6.],9,5
6254,[4.],2,0
6255,[6.],5,7
6256,[9.],9,9
6257,[0.],2,2
6258,[0.],0,0
6259,[5.],5,0
6260,[4.],0,0
6261,[8.],2,2
6262,[0.],0,0
6263,[4.],0,0
6264,[6.],7,2
6265,[6.],1,1
6266,[1.],7,7
6267,[5.],1,1
6268,[1.],5,0
6269,[1.],7,0
6270,[6.],0,0
6271,[4.],1,0
6272,[4.],1,0
6273,[4.],1,1
6274,[9.],9,0
6275,[8.],8,8
6276,[5.],4,7
6277,[4.],7,0
6278,[4.],3,0
6279,[8.],8,1
6280,[4.],0,0
6281,[1.],1,1
6282,[4.],0,0
6283,[1.],1,0
6284,[4.],0,0
6285,[0.],8,0
6286,[8.],9,0
6287,[3.],5,5
6288,[6.],7,6
6289,[1.],1,1
6290,[0.],1,0
6291,[1.],0,0
6292,[4.],0,0
6293,[6.],0,9
6294,[0.],1,0
6295,[0.],8,0
6296,[8.],8,0
6297,[5.],5,5
6298,[0.],0,0
6299,[4.],0,0
6300,[4.],1,0
6301,[1.],1,1
6302,[0.],0,0
6303,[9.],9,0
6304,[0.],0,0
6305,[6.],7,1
6306,[1.],8,0
6307,[0.],7,0
6308,[4.],5,0
6309,[4.],8,0
6310,[3.],5,5
6311,[8.],1,0
6312,[4.],1,2
6313,[7.],9,9
6314,[4.],1,0
6315,[5.],9,0
6316,[0.],9,1
6317,[8.],8,0
6318,[0.],7,0
6319,[1.],7,0
6320,[0.],0,0
6321,[8.],8,0
6322,[2.],7,7
6323,[5.],9,2
6324,[4.],7,7
6325,[7.],7,7
6326,[6.],0,0
6327,[4.],1,0
6328,[0.],0,0
6329,[1.],1,0
6330,[4.],9,8
6331,[0.],7,0
6332,[5.],7,8
6333,[1.],3,3
6334,[6.],9,0
6335,[4.],7,2
6336,[8.],4,2
6337,[1.],9,9
6338,[0.],7,5
6339,[3.],3,0
6340,[7.],9,0
6341,[1.],1,0
6342,[0.],0,0
6343,[0.],8,8
6344,[8.],9,2
6345,[4.],5,8
6346,[8.],0,0
6347,[8.],0,0
6348,[8.],8,8
6349,[8.],0,0
6350,[9.],0,0
6351,[0.],0,0
6352,[2.],0,0
6353,[4.],0,0
6354,[4.],7,9
6355,[0.],0,0
6356,[1.],7,0
6357,[4.],7,0
6358,[5.],9,7
6359,[1.],4,2
6360,[4.],2,0
6361,[0.],0,0
6362,[9.],4,4
6363,[0.],0,0
6364,[8.],0,0
6365,[8.],7,0
6366,[4.],0,0
6367,[4.],2,5
6368,[4.],5,5
6369,[4.],1,9
6370,[6.],5,5
6371,[4.],9,0
6372,[1.],5,0
6373,[5.],1,0
6374,[9.],9,0
6375,[5.],5,2
6376,[0.],0,0
6377,[1.],9,9
6378,[6.],7,7
6379,[8.],8,0
6380,[9.],9,9
6381,[8.],1,1
6382,[2.],3,0
6383,[1.],5,5
6384,[4.],1,0
6385,[4.],5,5
6386,[3.],2,0
6387,[4.],9,9
6388,[3.],3,0
6389,[1.],2,0
6390,[4.],7,0
6391,[3.],5,5
6392,[3.],3,5
6393,[0.],7,0
6394,[9.],8,0
6395,[0.],8,0
6396,[6.],9,6
6397,[7.],1,5
6398,[1.],7,6
6399,[0.],9,1
6400,[1.],1,0
6401,[4.],9,0
6402,[1.],8,0
6403,[6.],9,0
6404,[1.],3,5
6405,[8.],1,5
6406,[9.],8,9
6407,[4.],1,0
6408,[8.],0,0
6409,[1.],9,0
6410,[8.],1,1
6411,[8.],7,9
6412,[0.],4,0
6413,[1.],9,1
6414,[6.],8,0
6415,[4.],0,0
6416,[6.],7,7
6417,[4.],1,1
6418,[0.],0,0
6419,[8.],8,9
6420,[8.],7,5
6421,[6.],3,5
6422,[6.],9,5
6423,[4.],5,8
6424,[0.],0,0
6425,[8.],2,0
6426,[1.],1,1
6427,[9.],2,2
6428,[0.],7,0
6429,[6.],1,1
6430,[4.],8,1
6431,[0.],1,0
6432,[9.],8,0
6433,[6.],1,8
6434,[8.],8,0
6435,[0.],7,9
6436,[8.],8,0
6437,[9.],0,0
6438,[6.],1,1
6439,[4.],9,0
6440,[2.],9,0
6441,[1.],9,5
6442,[3.],7,8
6443,[4.],0,0
